2020-10-06 04:26:59.01 PM	2.17976321437163E-06	0.0362999998033047
2020-10-06 04:27:00.00 PM	2.17976321437163E-06	0.0362999998033047
2020-10-06 04:27:00.01 PM	2.17900219467992E-06	0.0362999998033047
2020-10-06 04:27:01.01 PM	2.17671890823112E-06	0.0362999998033047
2020-10-06 04:27:02.02 PM	2.17519664147403E-06	0.0362999998033047
2020-10-06 04:27:03.01 PM	2.17367460209061E-06	0.0362999998033047
2020-10-06 04:27:04.01 PM	2.17291380977258E-06	0.0362999998033047
2020-10-06 04:27:05.02 PM	2.17139154301549E-06	0.0362999998033047
2020-10-06 04:27:06.01 PM	2.1683470095013E-06	0.0362999998033047
2020-10-06 04:27:07.01 PM	2.1675859898096E-06	0.0362999998033047
2020-10-06 04:27:08.01 PM	2.16530270336079E-06	0.0362999998033047
2020-10-06 04:27:09.01 PM	2.16530270336079E-06	0.0362999998033047
2020-10-06 04:27:10.02 PM	2.16378020923003E-06	0.0362999998033047
2020-10-06 04:27:11.01 PM	2.1614971501549E-06	0.0362999998033047
2020-10-06 04:27:12.01 PM	2.16073613046319E-06	0.0362999998033047
2020-10-06 04:27:13.01 PM	2.1592138637061E-06	0.0362999998033047
2020-10-06 04:27:14.01 PM	2.15693080463097E-06	0.0362999998033047
2020-10-06 04:27:15.02 PM	2.15540853787388E-06	0.0362999998033047
2020-10-06 04:27:16.01 PM	2.15616955756559E-06	0.0362999998033047
2020-10-06 04:27:17.02 PM	2.1523640043597E-06	0.0362999998033047
2020-10-06 04:27:18.02 PM	2.15160298466799E-06	0.0362999998033047
2020-10-06 04:27:19.01 PM	2.14931969821919E-06	0.0362999998033047
2020-10-06 04:27:20.01 PM	2.14779765883577E-06	0.0362999998033047
2020-10-06 04:27:21.01 PM	2.14627561945235E-06	0.0362999998033047
2020-10-06 04:27:22.01 PM	2.14551437238697E-06	0.0362999998033047
2020-10-06 04:27:23.01 PM	2.14323108593817E-06	0.0362999998033047
2020-10-06 04:27:24.01 PM	2.14170881918108E-06	0.0362999998033047
2020-10-06 04:27:25.01 PM	2.14018655242398E-06	0.0362999998033047
2020-10-06 04:27:26.01 PM	2.13942553273228E-06	0.0361999981105328
2020-10-06 04:27:27.01 PM	2.13790349334886E-06	0.0362999998033047
2020-10-06 04:27:28.01 PM	2.13562020690006E-06	0.0362999998033047
2020-10-06 04:27:29.01 PM	2.13333692045126E-06	0.0362999998033047
2020-10-06 04:27:30.01 PM	2.13257612813322E-06	0.0362999998033047
2020-10-06 04:27:31.01 PM	2.13105363400246E-06	0.0362999998033047
2020-10-06 04:27:32.01 PM	2.13029261431075E-06	0.0362999998033047
2020-10-06 04:27:33.01 PM	2.12648706110485E-06	0.0361999981105328
2020-10-06 04:27:34.02 PM	2.12648706110485E-06	0.0362999998033047
2020-10-06 04:27:35.01 PM	2.12496479434776E-06	0.0362999998033047
2020-10-06 04:27:36.01 PM	2.12344252759067E-06	0.0362999998033047
2020-10-06 04:27:37.01 PM	2.12268173527264E-06	0.0362999998033047
2020-10-06 04:27:38.01 PM	2.12039844882383E-06	0.0362999998033047
2020-10-06 04:27:39.01 PM	2.11963742913213E-06	0.0362999998033047
2020-10-06 04:27:40.01 PM	2.11735391530965E-06	0.0362999998033047
2020-10-06 04:27:41.01 PM	2.11507062886085E-06	0.0362999998033047
2020-10-06 04:27:42.01 PM	2.11507062886085E-06	0.0362999998033047
2020-10-06 04:27:43.01 PM	2.11278734241205E-06	0.0361999981105328
2020-10-06 04:27:44.01 PM	2.11126507565496E-06	0.0362999998033047
2020-10-06 04:27:45.01 PM	2.10974303627154E-06	0.0362999998033047
2020-10-06 04:27:46.01 PM	2.10898201657983E-06	0.0362999998033047
2020-10-06 04:27:47.01 PM	2.10898201657983E-06	0.0362999998033047
2020-10-06 04:27:48.01 PM	2.10669873013103E-06	0.0362999998033047
2020-10-06 04:27:49.01 PM	2.10289317692514E-06	0.0362999998033047
2020-10-06 04:27:50.01 PM	2.10213215723343E-06	0.0362999998033047
2020-10-06 04:27:51.01 PM	2.10213215723343E-06	0.0362999998033047
2020-10-06 04:27:52.02 PM	2.09908785109292E-06	0.0362999998033047
2020-10-06 04:27:53.01 PM	2.09832660402753E-06	0.0362999998033047
2020-10-06 04:27:54.01 PM	2.0952825252607E-06	0.0362999998033047
2020-10-06 04:27:55.01 PM	2.0952825252607E-06	0.0362999998033047
2020-10-06 04:27:56.02 PM	2.09452150556899E-06	0.0362999998033047
2020-10-06 04:27:57.01 PM	2.09147674468113E-06	0.0362999998033047
2020-10-06 04:27:58.01 PM	2.08995470529771E-06	0.0362999998033047
2020-10-06 04:27:59.01 PM	2.09147674468113E-06	0.0362999998033047
2020-10-06 04:28:00.00 PM	2.09147674468113E-06	0.0362999998033047
2020-10-06 04:28:00.01 PM	2.08843243854062E-06	0.0362999998033047
2020-10-06 04:28:01.01 PM	2.08538790502644E-06	0.0362999998033047
2020-10-06 04:28:02.01 PM	2.08538790502644E-06	0.0362999998033047
2020-10-06 04:28:03.02 PM	2.08310507332499E-06	0.0362999998033047
2020-10-06 04:28:04.02 PM	2.08158280656789E-06	0.0362999998033047
2020-10-06 04:28:05.01 PM	2.0800605398108E-06	0.0362999998033047
2020-10-06 04:28:06.02 PM	2.07929952011909E-06	0.0362999998033047
2020-10-06 04:28:07.03 PM	2.07701600629662E-06	0.0362999998033047
2020-10-06 04:28:08.01 PM	2.07625498660491E-06	0.0362999998033047
2020-10-06 04:28:09.01 PM	2.07473294722149E-06	0.0362999998033047
2020-10-06 04:28:10.01 PM	2.0732106804644E-06	0.0362999998033047
2020-10-06 04:28:11.01 PM	2.07168841370731E-06	0.0362999998033047
2020-10-06 04:28:12.01 PM	2.06864433494047E-06	0.0362999998033047
2020-10-06 04:28:13.01 PM	2.06788308787509E-06	0.0362999998033047
2020-10-06 04:28:14.01 PM	2.066360821118E-06	0.0362999998033047
2020-10-06 04:28:15.02 PM	2.06483878173458E-06	0.0362999998033047
2020-10-06 04:28:16.01 PM	2.06179447559407E-06	0.0362999998033047
2020-10-06 04:28:17.01 PM	2.06331651497749E-06	0.0362999998033047
2020-10-06 04:28:18.02 PM	2.06027220883698E-06	0.0362999998033047
2020-10-06 04:28:19.01 PM	2.05951096177159E-06	0.0362999998033047
2020-10-06 04:28:20.01 PM	2.05646665563108E-06	0.0362999998033047
2020-10-06 04:28:21.01 PM	2.05570563593938E-06	0.0362999998033047
2020-10-06 04:28:22.02 PM	2.05418336918228E-06	0.0362999998033047
2020-10-06 04:28:23.01 PM	2.05342234949057E-06	0.0362999998033047
2020-10-06 04:28:24.01 PM	2.05037804335007E-06	0.0362999998033047
2020-10-06 04:28:25.02 PM	2.05037804335007E-06	0.0362999998033047
2020-10-06 04:28:26.02 PM	2.04809475690126E-06	0.0362999998033047
2020-10-06 04:28:27.01 PM	2.04657249014417E-06	0.0362999998033047
2020-10-06 04:28:28.02 PM	2.04657249014417E-06	0.0362999998033047
2020-10-06 04:28:29.01 PM	2.04352818400366E-06	0.0361999981105328
2020-10-06 04:28:30.01 PM	2.04276716431195E-06	0.0362999998033047
2020-10-06 04:28:31.01 PM	2.03896161110606E-06	0.0362999998033047
2020-10-06 04:28:32.01 PM	2.03896161110606E-06	0.0362999998033047
2020-10-06 04:28:33.01 PM	2.04048387786315E-06	0.0362999998033047
2020-10-06 04:28:34.01 PM	2.03743957172264E-06	0.0362999998033047
2020-10-06 04:28:35.01 PM	2.03515605790017E-06	0.0362999998033047
2020-10-06 04:28:36.01 PM	2.03363401851675E-06	0.0362999998033047
2020-10-06 04:28:37.02 PM	2.03287299882504E-06	0.0362999998033047
2020-10-06 04:28:38.01 PM	2.03058971237624E-06	0.0362999998033047
2020-10-06 04:28:39.01 PM	2.02982846531086E-06	0.0362999998033047
2020-10-06 04:28:40.01 PM	2.02754517886206E-06	0.0362999998033047
2020-10-06 04:28:41.01 PM	2.02526189241325E-06	0.0362999998033047
2020-10-06 04:28:42.01 PM	2.02602313947864E-06	0.0362999998033047
2020-10-06 04:28:43.01 PM	2.02373985302984E-06	0.0362999998033047
2020-10-06 04:28:44.01 PM	2.02145656658104E-06	0.0362999998033047
2020-10-06 04:28:45.01 PM	2.01993452719762E-06	0.0362999998033047
2020-10-06 04:28:46.01 PM	2.01841226044053E-06	0.0362999998033047
2020-10-06 04:28:47.01 PM	2.01688999368344E-06	0.0362999998033047
2020-10-06 04:28:48.01 PM	2.01536772692634E-06	0.0362999998033047
2020-10-06 04:28:49.01 PM	2.01460670723463E-06	0.0362999998033047
2020-10-06 04:28:50.01 PM	2.01308466785122E-06	0.0362999998033047
2020-10-06 04:28:51.01 PM	2.01156240109412E-06	0.0362999998033047
2020-10-06 04:28:52.01 PM	2.00927911464532E-06	0.0362999998033047
2020-10-06 04:28:53.01 PM	2.00851809495362E-06	0.0362999998033047
2020-10-06 04:28:54.01 PM	2.00699582819652E-06	0.0361999981105328
2020-10-06 04:28:55.01 PM	2.00547378881311E-06	0.0362999998033047
2020-10-06 04:28:56.01 PM	2.00471254174772E-06	0.0362999998033047
2020-10-06 04:28:57.02 PM	2.00242925529892E-06	0.0362999998033047
2020-10-06 04:28:58.01 PM	2.00166823560721E-06	0.0362999998033047
2020-10-06 04:28:59.01 PM	2.00090698854183E-06	0.0362999998033047
2020-10-06 04:29:00.00 PM	2.00090698854183E-06	0.0362999998033047
2020-10-06 04:29:00.01 PM	1.9986239294667E-06	0.0362999998033047
2020-10-06 04:29:01.01 PM	1.99710166270961E-06	0.0362999998033047
2020-10-06 04:29:02.01 PM	1.99557962332619E-06	0.0362999998033047
2020-10-06 04:29:03.01 PM	1.9940573565691E-06	0.0362999998033047
2020-10-06 04:29:04.01 PM	1.99329610950372E-06	0.0362999998033047
2020-10-06 04:29:05.02 PM	1.9917740701203E-06	0.0362999998033047
2020-10-06 04:29:06.01 PM	1.9894907836715E-06	0.0362999998033047
2020-10-06 04:29:07.01 PM	1.98872953660612E-06	0.0362999998033047
2020-10-06 04:29:08.01 PM	1.98796851691441E-06	0.0362999998033047
2020-10-06 04:29:09.01 PM	1.98568545783928E-06	0.0362999998033047
2020-10-06 04:29:10.01 PM	1.9849242107739E-06	0.0362999998033047
2020-10-06 04:29:11.01 PM	1.9834019440168E-06	0.0362999998033047
2020-10-06 04:29:12.02 PM	1.98111888494168E-06	0.0362999998033047
2020-10-06 04:29:13.01 PM	1.9803576378763E-06	0.0362999998033047
2020-10-06 04:29:14.01 PM	1.97959639081091E-06	0.0362999998033047
2020-10-06 04:29:15.01 PM	1.9765520846704E-06	0.0362999998033047
2020-10-06 04:29:16.02 PM	1.97503004528699E-06	0.0362999998033047
2020-10-06 04:29:17.01 PM	1.97579106497869E-06	0.0362999998033047
2020-10-06 04:29:18.02 PM	1.97198573914648E-06	0.0362999998033047
2020-10-06 04:29:19.01 PM	1.97350777852989E-06	0.0361999981105328
2020-10-06 04:29:20.01 PM	1.97046347238938E-06	0.0362999998033047
2020-10-06 04:29:21.01 PM	1.96894120563229E-06	0.0362999998033047
2020-10-06 04:29:22.01 PM	1.96665791918349E-06	0.0362999998033047
2020-10-06 04:29:23.01 PM	1.96665791918349E-06	0.0362999998033047
2020-10-06 04:29:24.01 PM	1.96361361304298E-06	0.0362999998033047
2020-10-06 04:29:25.01 PM	1.96437463273469E-06	0.0362999998033047
2020-10-06 04:29:26.01 PM	1.96209134628589E-06	0.0362999998033047
2020-10-06 04:29:27.01 PM	1.96133055396785E-06	0.0362999998033047
2020-10-06 04:29:28.01 PM	1.95828602045367E-06	0.0362999998033047
2020-10-06 04:29:29.01 PM	1.95752500076196E-06	0.0362999998033047
2020-10-06 04:29:30.02 PM	1.95676398107025E-06	0.0362999998033047
2020-10-06 04:29:31.02 PM	1.95524171431316E-06	0.0362999998033047
2020-10-06 04:29:32.03 PM	1.95371944755607E-06	0.0362999998033047
2020-10-06 04:29:33.01 PM	1.95219718079898E-06	0.0362999998033047
2020-10-06 04:29:34.01 PM	1.95143616110727E-06	0.0362999998033047
2020-10-06 04:29:35.01 PM	1.94991389435017E-06	0.0362999998033047
2020-10-06 04:29:36.01 PM	1.94991389435017E-06	0.0362999998033047
2020-10-06 04:29:37.01 PM	1.94915287465847E-06	0.0362999998033047
2020-10-06 04:29:38.02 PM	1.94610856851796E-06	0.0362999998033047
2020-10-06 04:29:39.01 PM	1.94458652913454E-06	0.0362999998033047
2020-10-06 04:29:40.01 PM	1.94306426237745E-06	0.0362999998033047
2020-10-06 04:29:41.01 PM	1.94154199562036E-06	0.0362999998033047
2020-10-06 04:29:42.01 PM	1.94078097592865E-06	0.0362999998033047
2020-10-06 04:29:43.01 PM	1.94078097592865E-06	0.0362999998033047
2020-10-06 04:29:44.01 PM	1.93925870917155E-06	0.0362999998033047
2020-10-06 04:29:45.01 PM	1.93697542272275E-06	0.0362999998033047
2020-10-06 04:29:46.01 PM	1.93621440303104E-06	0.0362999998033047
2020-10-06 04:29:47.01 PM	1.93393134395592E-06	0.0362999998033047
2020-10-06 04:29:48.01 PM	1.93317009689054E-06	0.0362999998033047
2020-10-06 04:29:49.01 PM	1.93164783013344E-06	0.0362999998033047
2020-10-06 04:29:50.01 PM	1.93164783013344E-06	0.0362999998033047
2020-10-06 04:29:51.01 PM	1.93012579075003E-06	0.0362999998033047
2020-10-06 04:29:52.01 PM	1.92860329661926E-06	0.0362999998033047
2020-10-06 04:29:53.01 PM	1.92555899047875E-06	0.0362999998033047
2020-10-06 04:29:54.01 PM	1.92555899047875E-06	0.0362999998033047
2020-10-06 04:29:55.01 PM	1.92555899047875E-06	0.0362999998033047
2020-10-06 04:29:56.01 PM	1.92251468433824E-06	0.0362999998033047
2020-10-06 04:29:57.01 PM	1.92023162526311E-06	0.0362999998033047
2020-10-06 04:29:58.01 PM	1.92099264495482E-06	0.0362999998033047
2020-10-06 04:29:59.01 PM	1.92023162526311E-06	0.0361999981105328
2020-10-06 04:30:00.00 PM	1.92023162526311E-06	0.0361999981105328
2020-10-06 04:30:00.02 PM	1.91870935850602E-06	0.0362999998033047
2020-10-06 04:30:01.01 PM	1.91718709174893E-06	0.0362999998033047
2020-10-06 04:30:02.01 PM	1.91642607205722E-06	0.0362999998033047
2020-10-06 04:30:03.01 PM	1.91338176591671E-06	0.0362999998033047
2020-10-06 04:30:04.01 PM	1.91185949915962E-06	0.0362999998033047
2020-10-06 04:30:05.02 PM	1.91033723240253E-06	0.0362999998033047
2020-10-06 04:30:06.01 PM	1.91109825209423E-06	0.0362999998033047
2020-10-06 04:30:07.01 PM	1.90957621271082E-06	0.0362999998033047
2020-10-06 04:30:08.01 PM	1.90729303994885E-06	0.0362999998033047
2020-10-06 04:30:09.01 PM	1.90653202025715E-06	0.0362999998033047
2020-10-06 04:30:10.02 PM	1.90500963981322E-06	0.0362999998033047
2020-10-06 04:30:11.01 PM	1.90424862012151E-06	0.0362999998033047
2020-10-06 04:30:12.01 PM	1.90272635336441E-06	0.0362999998033047
2020-10-06 04:30:13.01 PM	1.9057708868786E-06	0.0362999998033047
2020-10-06 04:30:14.01 PM	1.90196533367271E-06	0.0362999998033047
2020-10-06 04:30:15.01 PM	1.8989210275322E-06	0.0362999998033047
2020-10-06 04:30:16.01 PM	1.8989210275322E-06	0.0362999998033047
2020-10-06 04:30:17.01 PM	1.8973987607751E-06	0.0362999998033047
2020-10-06 04:30:18.01 PM	1.8951154743263E-06	0.0362999998033047
2020-10-06 04:30:19.01 PM	1.8951154743263E-06	0.0362999998033047
2020-10-06 04:30:20.01 PM	1.89359343494289E-06	0.0362999998033047
2020-10-06 04:30:21.01 PM	1.89207116818579E-06	0.0362999998033047
2020-10-06 04:30:22.01 PM	1.88978776805016E-06	0.0362999998033047
2020-10-06 04:30:23.01 PM	1.88978776805016E-06	0.0362999998033047
2020-10-06 04:30:24.02 PM	1.88902674835845E-06	0.0362999998033047
2020-10-06 04:30:25.01 PM	1.8882656149799E-06	0.0362999998033047
2020-10-06 04:30:26.01 PM	1.88750459528819E-06	0.0362999998033047
2020-10-06 04:30:27.01 PM	1.88446028914768E-06	0.0362999998033047
2020-10-06 04:30:28.01 PM	1.88217688901204E-06	0.0362999998033047
2020-10-06 04:30:29.01 PM	1.88217688901204E-06	0.0362999998033047
2020-10-06 04:30:30.01 PM	1.88217688901204E-06	0.0362999998033047
2020-10-06 04:30:31.01 PM	1.88065473594179E-06	0.0362999998033047
2020-10-06 04:30:32.01 PM	1.87837144949299E-06	0.0362999998033047
2020-10-06 04:30:33.01 PM	1.88065473594179E-06	0.0362999998033047
2020-10-06 04:30:34.02 PM	1.87608827673102E-06	0.0362999998033047
2020-10-06 04:30:35.01 PM	1.87456612366077E-06	0.0362999998033047
2020-10-06 04:30:36.01 PM	1.87380487659539E-06	0.0362999998033047
2020-10-06 04:30:37.01 PM	1.87380487659539E-06	0.0362999998033047
2020-10-06 04:30:38.01 PM	1.87228272352513E-06	0.0362999998033047
2020-10-06 04:30:39.01 PM	1.87076057045488E-06	0.0362999998033047
2020-10-06 04:30:40.01 PM	1.86999955076317E-06	0.0362999998033047
2020-10-06 04:30:41.02 PM	1.86923841738462E-06	0.0362999998033047
2020-10-06 04:30:42.01 PM	1.86771626431437E-06	0.0362999998033047
2020-10-06 04:30:43.01 PM	1.86771626431437E-06	0.0362999998033047
2020-10-06 04:30:44.01 PM	1.86695524462266E-06	0.0362999998033047
2020-10-06 04:30:45.01 PM	1.86391071110847E-06	0.0362999998033047
2020-10-06 04:30:46.01 PM	1.86314969141677E-06	0.0362999998033047
2020-10-06 04:30:47.01 PM	1.86238855803822E-06	0.0362999998033047
2020-10-06 04:30:48.01 PM	1.86314969141677E-06	0.0362999998033047
2020-10-06 04:30:49.01 PM	1.86086640496796E-06	0.0362999998033047
2020-10-06 04:30:50.01 PM	1.86086640496796E-06	0.0362999998033047
2020-10-06 04:30:51.01 PM	1.86010538527626E-06	0.0362999998033047
2020-10-06 04:30:52.01 PM	1.858583232206E-06	0.0362999998033047
2020-10-06 04:30:53.01 PM	1.85553892606549E-06	0.0362999998033047
2020-10-06 04:30:54.01 PM	1.85629983207036E-06	0.0362999998033047
2020-10-06 04:30:55.01 PM	1.85553892606549E-06	0.0362999998033047
2020-10-06 04:30:56.01 PM	1.85325552592985E-06	0.0362999998033047
2020-10-06 04:30:57.01 PM	1.85325552592985E-06	0.0362999998033047
2020-10-06 04:30:58.02 PM	1.8517333728596E-06	0.0362999998033047
2020-10-06 04:30:59.01 PM	1.85021121978934E-06	0.0362999998033047
2020-10-06 04:31:00.00 PM	1.85021121978934E-06	0.0362999998033047
2020-10-06 04:31:00.01 PM	1.85097212579421E-06	0.0362999998033047
2020-10-06 04:31:01.01 PM	1.84868906671909E-06	0.0362999998033047
2020-10-06 04:31:02.01 PM	1.84792781965371E-06	0.0362999998033047
2020-10-06 04:31:03.01 PM	1.84640566658345E-06	0.0362999998033047
2020-10-06 04:31:04.02 PM	1.84564464689174E-06	0.0362999998033047
2020-10-06 04:31:05.01 PM	1.84260034075123E-06	0.0362999998033047
2020-10-06 04:31:06.01 PM	1.84260034075123E-06	0.0362999998033047
2020-10-06 04:31:07.01 PM	1.84031705430243E-06	0.0362999998033047
2020-10-06 04:31:08.01 PM	1.8410779603073E-06	0.0362999998033047
2020-10-06 04:31:09.01 PM	1.83955580723705E-06	0.0362999998033047
2020-10-06 04:31:10.01 PM	1.83879478754534E-06	0.0362999998033047
2020-10-06 04:31:11.01 PM	1.83651150109654E-06	0.0362999998033047
2020-10-06 04:31:12.01 PM	1.83727263447508E-06	0.0362999998033047
2020-10-06 04:31:13.01 PM	1.83575048140483E-06	0.0362999998033047
2020-10-06 04:31:14.01 PM	1.83346719495603E-06	0.0362999998033047
2020-10-06 04:31:15.01 PM	1.83422832833458E-06	0.0362999998033047
2020-10-06 04:31:16.01 PM	1.83270617526432E-06	0.0362999998033047
2020-10-06 04:31:17.01 PM	1.83270617526432E-06	0.0362999998033047
2020-10-06 04:31:18.01 PM	1.82966186912381E-06	0.0362999998033047
2020-10-06 04:31:19.01 PM	1.82966186912381E-06	0.0362999998033047
2020-10-06 04:31:20.01 PM	1.82737846898817E-06	0.0362999998033047
2020-10-06 04:31:21.01 PM	1.82737846898817E-06	0.0362999998033047
2020-10-06 04:31:22.01 PM	1.82509506885253E-06	0.0362999998033047
2020-10-06 04:31:23.01 PM	1.82509506885253E-06	0.0362999998033047
2020-10-06 04:31:24.01 PM	1.82357291578228E-06	0.0362999998033047
2020-10-06 04:31:25.01 PM	1.82509506885253E-06	0.0362999998033047
2020-10-06 04:31:26.01 PM	1.82128974302032E-06	0.0362999998033047
2020-10-06 04:31:27.01 PM	1.82128974302032E-06	0.0362999998033047
2020-10-06 04:31:28.01 PM	1.81976758995006E-06	0.0362999998033047
2020-10-06 04:31:29.01 PM	1.81900645657151E-06	0.0364000014960766
2020-10-06 04:31:30.01 PM	1.81900645657151E-06	0.0362999998033047
2020-10-06 04:31:31.01 PM	1.81596215043101E-06	0.0362999998033047
2020-10-06 04:31:32.01 PM	1.81596215043101E-06	0.0362999998033047
2020-10-06 04:31:33.01 PM	1.81520090336562E-06	0.0362999998033047
2020-10-06 04:31:34.02 PM	1.81443976998708E-06	0.0364000014960766
2020-10-06 04:31:35.03 PM	1.81291773060366E-06	0.0364000014960766
2020-10-06 04:31:36.01 PM	1.81367875029537E-06	0.0362999998033047
2020-10-06 04:31:37.01 PM	1.81291773060366E-06	0.0362999998033047
2020-10-06 04:31:38.01 PM	1.8091122910846E-06	0.0362999998033047
2020-10-06 04:31:39.01 PM	1.8113955775334E-06	0.0362999998033047
2020-10-06 04:31:40.01 PM	1.80835127139289E-06	0.0364000014960766
2020-10-06 04:31:41.01 PM	1.80759013801435E-06	0.0364000014960766
2020-10-06 04:31:42.01 PM	1.80759013801435E-06	0.0364000014960766
2020-10-06 04:31:43.01 PM	1.80530696525238E-06	0.0364000014960766
2020-10-06 04:31:44.01 PM	1.804545718187E-06	0.0364000014960766
2020-10-06 04:31:45.02 PM	1.80302356511675E-06	0.0364000014960766
2020-10-06 04:31:46.01 PM	1.8022624317382E-06	0.0362999998033047
2020-10-06 04:31:47.01 PM	1.80150118467282E-06	0.0362999998033047
2020-10-06 04:31:48.01 PM	1.80074027866794E-06	0.0362999998033047
2020-10-06 04:31:49.01 PM	1.80074027866794E-06	0.0362999998033047
2020-10-06 04:31:50.01 PM	1.79997925897624E-06	0.0364000014960766
2020-10-06 04:31:51.01 PM	1.7976958588406E-06	0.0364000014960766
2020-10-06 04:31:52.01 PM	1.79465155270009E-06	0.0362999998033047
2020-10-06 04:31:53.01 PM	1.79541268607863E-06	0.0364000014960766
2020-10-06 04:31:54.01 PM	1.79465155270009E-06	0.0364000014960766
2020-10-06 04:31:55.01 PM	1.79389053300838E-06	0.0362999998033047
2020-10-06 04:31:56.01 PM	1.79236837993813E-06	0.0364000014960766
2020-10-06 04:31:57.01 PM	1.79312939962983E-06	0.0362999998033047
2020-10-06 04:31:58.01 PM	1.79008509348932E-06	0.0364000014960766
2020-10-06 04:31:59.01 PM	1.79008509348932E-06	0.0364000014960766
2020-10-06 04:32:00.00 PM	1.79008509348932E-06	0.0364000014960766
2020-10-06 04:32:00.01 PM	1.78932384642394E-06	0.0362999998033047
2020-10-06 04:32:01.01 PM	1.78780169335369E-06	0.0362999998033047
2020-10-06 04:32:02.01 PM	1.78856271304539E-06	0.0362999998033047
2020-10-06 04:32:03.01 PM	1.78627954028343E-06	0.0362999998033047
2020-10-06 04:32:04.02 PM	1.78627954028343E-06	0.0362999998033047
2020-10-06 04:32:05.02 PM	1.78399636752147E-06	0.0362999998033047
2020-10-06 04:32:06.01 PM	1.78323523414292E-06	0.0362999998033047
2020-10-06 04:32:07.01 PM	1.78323523414292E-06	0.0364000014960766
2020-10-06 04:32:08.01 PM	1.78247421445121E-06	0.0362999998033047
2020-10-06 04:32:09.01 PM	1.78171296738583E-06	0.0362999998033047
2020-10-06 04:32:10.01 PM	1.77866866124532E-06	0.0362999998033047
2020-10-06 04:32:11.01 PM	1.77866866124532E-06	0.0362999998033047
2020-10-06 04:32:12.01 PM	1.77714628080139E-06	0.0362999998033047
2020-10-06 04:32:13.02 PM	1.77562412773113E-06	0.0362999998033047
2020-10-06 04:32:14.01 PM	1.77562412773113E-06	0.0362999998033047
2020-10-06 04:32:15.01 PM	1.77562412773113E-06	0.0362999998033047
2020-10-06 04:32:16.01 PM	1.77410197466088E-06	0.0362999998033047
2020-10-06 04:32:17.01 PM	1.77334095496917E-06	0.0362999998033047
2020-10-06 04:32:18.01 PM	1.77105789589405E-06	0.0362999998033047
2020-10-06 04:32:19.01 PM	1.77105789589405E-06	0.0362999998033047
2020-10-06 04:32:20.01 PM	1.76953562913695E-06	0.0362999998033047
2020-10-06 04:32:21.01 PM	1.76877449575841E-06	0.0362999998033047
2020-10-06 04:32:22.01 PM	1.76953562913695E-06	0.0362999998033047
2020-10-06 04:32:23.01 PM	1.76725234268815E-06	0.0362999998033047
2020-10-06 04:32:24.01 PM	1.76496894255251E-06	0.0362999998033047
2020-10-06 04:32:25.01 PM	1.7657301896179E-06	0.0362999998033047
2020-10-06 04:32:26.01 PM	1.76496894255251E-06	0.0362999998033047
2020-10-06 04:32:27.02 PM	1.76420780917397E-06	0.0362999998033047
2020-10-06 04:32:28.01 PM	1.761924636412E-06	0.0362999998033047
2020-10-06 04:32:29.01 PM	1.76268565610371E-06	0.0362999998033047
2020-10-06 04:32:30.01 PM	1.76116350303346E-06	0.0364000014960766
2020-10-06 04:32:31.02 PM	1.75964146365004E-06	0.0362999998033047
2020-10-06 04:32:32.01 PM	1.7588803302715E-06	0.0364000014960766
2020-10-06 04:32:33.02 PM	1.75735817720124E-06	0.0364000014960766
2020-10-06 04:32:34.01 PM	1.75659715750953E-06	0.0364000014960766
2020-10-06 04:32:35.01 PM	1.75659715750953E-06	0.0364000014960766
2020-10-06 04:32:36.01 PM	1.75583591044415E-06	0.0364000014960766
2020-10-06 04:32:37.01 PM	1.75279160430364E-06	0.0364000014960766
2020-10-06 04:32:38.01 PM	1.75279160430364E-06	0.0364000014960766
2020-10-06 04:32:39.01 PM	1.75203047092509E-06	0.0364000014960766
2020-10-06 04:32:40.01 PM	1.74974707078945E-06	0.0364000014960766
2020-10-06 04:32:41.01 PM	1.75050831785484E-06	0.0364000014960766
2020-10-06 04:32:42.01 PM	1.75050831785484E-06	0.0364000014960766
2020-10-06 04:32:43.02 PM	1.74898605109775E-06	0.0362999998033047
2020-10-06 04:32:44.01 PM	1.74746389802749E-06	0.0362999998033047
2020-10-06 04:32:45.01 PM	1.74594174495724E-06	0.0362999998033047
2020-10-06 04:32:46.01 PM	1.74518072526553E-06	0.0364000014960766
2020-10-06 04:32:47.01 PM	1.74518072526553E-06	0.0364000014960766
2020-10-06 04:32:48.01 PM	1.74365857219527E-06	0.0364000014960766
2020-10-06 04:32:49.01 PM	1.74213641912502E-06	0.0364000014960766
2020-10-06 04:32:50.01 PM	1.74746389802749E-06	0.0364000014960766
2020-10-06 04:32:51.01 PM	1.74365857219527E-06	0.0364000014960766
2020-10-06 04:32:52.01 PM	1.74061403868109E-06	0.0362999998033047
2020-10-06 04:32:53.01 PM	1.73985290530254E-06	0.0364999994635582
2020-10-06 04:32:54.01 PM	1.73833075223229E-06	0.0364000014960766
2020-10-06 04:32:55.01 PM	1.73833075223229E-06	0.0364000014960766
2020-10-06 04:32:56.01 PM	1.73680859916203E-06	0.0364000014960766
2020-10-06 04:32:57.01 PM	1.73452542640007E-06	0.0364000014960766
2020-10-06 04:32:58.01 PM	1.73452542640007E-06	0.0362999998033047
2020-10-06 04:32:59.01 PM	1.73376417933468E-06	0.0362999998033047
2020-10-06 04:33:00.00 PM	1.73376417933468E-06	0.0362999998033047
